query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
29,10234393,3,2.3609916229127905,849,3.9,0.8504683319822263,0.8369783937435511,0.06261034674400691,0.07704697145861238
29,10234453,3,2.3609916229127905,849,1.1,0.8504683319822263,0.8369783937435511,0.06261034674400691,0.07704697145861238
29,10005999,3,2.359210852229182,1685,2.4,0.8339817565297739,0.8796492563685534,1.3512214436142505e-38,0.07304997646616641
29,10248403,3,2.3387272874141405,1609,1.2,0.8716874148495966,0.8358391995018408,0.06535164683042038,0.07496575139911832
29,10029337,3,2.3291548448137998,2499,4.7,0.8617478756547263,0.8721424537490258,1.3512214436142505e-38,0.07496575139911832
29,10234277,3,2.3196540861519925,849,3.5,0.8486487755173064,0.8465959354128837,0.062090151773858245,0.07704697145861238
29,10203273,2,2.317941667526772,2379,2.2,0.8658680916465474,0.8390598669534347,0.061941299354212144,0.07496575139911832
29,10248573,3,2.315195971039924,1379,1.5,0.8545344573837178,0.8194582413813416,0.06155980724927795,0.07180625467639795
29,10063841,2,2.3148042342458077,1488,2.8,0.8540466026415697,0.8481945448198337,0.06135837467704456,0.07704696284644666
29,10246035,1,2.313897078342661,2590,3.6,0.846321632987767,0.8476547946672757,0.06261034674400691,0.07704696284644666
29,10236555,2,2.308711882169908,4347,2.7,0.8536469902474746,0.8529389410444623,0.062430706258833187,0.07304997646616641
29,10246111,3,2.308526652892075,766,2.5,0.8443041130472267,0.8476547946672757,0.06261034674400691,0.07704696284644666
29,10262053,3,2.3032960164057146,1819,1.9,0.8662230091003101,0.8545455128890463,0.06703983878651257,0.07704697145861238
29,10174725,3,2.3025426895253998,1299,4.6,0.8495555145504701,0.8506895531678436,0.06261034674400691,0.07704697145861238
29,10063721,2,2.299917993544258,2290,2.5,0.8574244684542691,0.8481945448198337,0.06135837467704456,0.07704696284644666
29,10006005,3,2.2973762186732096,1394,4.3,0.8339817565297739,0.8796492563685534,1.3512214436142505e-38,0.07304997646616641
29,10006015,3,2.290653915271234,1785,3.2,0.8339817565297739,0.8796492563685534,1.3512214436142505e-38,0.07304997646616641
29,10234299,1,2.2838522681563442,949,3.2,0.8497508672138661,0.8429795559614498,0.06147879129533608,0.07704696284644666
29,10248267,3,2.280237095079823,1249,3.0,0.865259789656439,0.8184593103097031,0.06085733225638757,0.07304997646616641
29,10128993,2,2.2754773756643916,1673,4.8,0.8449686133733385,0.8458201660351288,0.062337539673589765,0.07704697145861238
29,10179821,1,2.273381949564759,749,1.2,0.8488778558057575,0.8273123877450858,0.06238858917395224,0.07496575139911832
29,10129009,1,2.265050483787604,1226,1.5,0.8476547946672757,0.8440678970603602,0.06261034674400691,0.07704697145861238
29,10226565,2,2.261383470456922,962,5.0,0.8524072561141663,0.8698634735824303,0.06106079358491913,0.07180625467639795
29,10020773,1,2.261045316149356,1752,3.4,0.8151848959558177,0.8490916754154154,0.06467252960021883,0.07704696284644666
29,10245913,3,2.2585954664320314,1046,3.2,0.8497533204505291,0.8476547946672757,0.062430706258833187,0.07704696284644666
29,10131625,3,2.257347938095707,1999,4.0,0.8557760697955794,0.8577555244685455,0.06072019473766134,0.07180625467639795
29,10234289,2,2.2370018987749893,949,3.1,0.8438589767191073,0.8465959354128837,0.062090151773858245,0.07704697145861238
29,10248237,3,2.2345793090574086,2299,4.1,0.8615995759692562,0.8351650277193364,0.06321160112394465,0.07496575139911832
29,10248569,3,2.228915643333125,2159,3.2,0.8569348412032382,0.8296123233004626,0.06366441263795708,0.07304997646616641
29,10248321,3,2.2237593674680185,1609,3.6,0.866590482203848,0.8225247994628286,0.06535164683042038,0.07496575139911832
29,10108723,1,2.2212258230293647,1363,1.2,0.8476919701760975,0.8582047347206023,0.06261034674400691,0.07704697145861238
29,10248411,3,2.210666002626326,1079,1.7,0.8737399755812169,0.8404313560967057,0.06535164683042038,0.07304997646616641
29,10245907,3,2.208900473210722,766,3.9,0.8495555145504701,0.861456635251315,0.06261034674400691,0.07704696284644666
29,10063735,3,2.20393411103124,968,3.9,0.8456047941953861,0.8393737412933043,0.06261034674400691,0.07704697145861238
29,10108745,3,2.187231840332231,1223,4.1,0.8483234236288683,0.8661458672668811,0.06261034674400691,0.07704697145861238
29,10246023,1,2.184865549738949,696,4.0,0.8094113396986715,0.8421787315486824,0.06467252960021883,0.07704696284644666
29,10063653,3,2.1823151194690737,968,4.9,0.8502511900677425,0.8673594561798087,0.06261034674400691,0.07704697145861238
29,10063743,3,2.1704089893617753,1145,4.9,0.8456047941953861,0.8393737412933043,0.06261034674400691,0.07704697145861238
29,10044057,3,2.1501021849619955,1499,4.4,0.8557550738808011,0.8615508619659951,1.3512214436142505e-38,0.07704696284644666
29,10246107,2,2.147352903041541,731,3.2,0.8504707462512248,0.8525333894872406,0.06135837467704456,0.07496575139911832
29,10063803,2,2.131181303126572,2290,1.6,0.8574244684542691,0.8627917528723056,0.06135837467704456,0.07704696284644666
29,10216711,3,2.121346287274906,806,1.4,0.8562196254422919,0.8608500966128496,0.062327167973058435,0.07704696284644666
29,10020739,3,2.08521705352465,1592,2.3,0.8101340931636901,0.8339935303574807,0.062020583536176496,0.07496575139911832
29,10002103,3,2.0816160959353645,974,4.1,0.8052855851896175,0.8724974526699498,0.06187934171163664,0.07707760779200322
29,10245941,2,2.078463000575742,871,1.0,0.8484883426778629,0.8503299224444423,0.06135837467704456,0.07496575139911832
29,10245917,3,2.0583909332702715,696,4.2,0.8114763145510046,0.8443127809202362,0.062020583536176496,0.07496575139911832
29,10226609,2,2.0398341850679933,962,4.1,0.8507790230219047,0.8674918479463609,0.06106079358491913,0.07180625467639795
29,10020719,3,2.0253428487260146,1592,1.4,0.8497867203097019,0.8249476454850715,0.062430706258833187,0.07704697145861238
29,10128977,2,2.0187069481191444,1123,1.9,0.8435848753016895,0.8443324542531649,0.062337539673589765,0.07704697145861238
29,10245903,3,2.0061412709022055,906,4.9,0.8460437964361224,0.8503299224444423,0.06261034674400691,0.07496575139911832
29,10234313,1,1.9979133227748418,949,4.8,0.8430018357677501,0.839330321381781,0.062090151773858245,0.07704697145861238
29,10248365,3,1.9815159522229933,1299,4.6,0.8558677480209238,0.820268752509373,0.06390372150946776,0.07496575139911832
29,10248523,3,1.973181673122602,1754,4.1,0.8542565968030532,0.8145685730993175,0.06264664972703327,0.07304997646616641
29,10239615,3,1.947268358609194,649,1.6,0.8330942052208816,0.8539083733552665,0.06410178086146072,0.07704697145861238
29,10248215,3,1.9351763651596752,1299,3.6,0.8501521812099582,0.821708699127032,0.06352795611693744,0.07180625467639795
29,10234351,2,1.9268674060495434,949,1.1,0.840604676431491,0.8361552524496487,0.062090151773858245,0.07704697145861238
29,10020721,2,1.9250515899283724,2632,1.9,0.8610351678324646,0.8633947666713017,0.06135837467704456,0.07496575139911832
29,10234387,1,1.923475902294131,949,2.3,0.8393445982264177,0.8349147424527456,0.062090151773858245,0.07704697145861238
29,10245959,2,1.9101783543707833,836,4.8,0.8453351798759106,0.8375520411804515,0.06135837467704456,0.07496575139911832
29,10248659,3,1.845033604844261,1379,3.5,0.8555126697056854,0.8257442652191268,0.06264664972703327,0.07496575139911832
29,10261723,2,1.7812795742919845,1014,3.5,0.8382108513058975,0.8389999481413992,0.06135837467704456,0.07704696284644666
29,10173891,3,1.7384965014465419,519,4.9,0.846942751203358,0.8269784429404544,0.06530586270121343,0.07704696284644666
29,10243943,3,1.7202707942486644,1295,1.1,0.8466586104682738,0.8329331479592333,0.06646441036072788,0.07304997646616641
215,10207603,1,0.9313993736544794,1259,2.1,0.8089281138943777,0.8026794614016955,1.3512214436142505e-38,1.3512214436142505e-38
215,10040633,0,0.9193189831432217,991,3.1,0.8352886047529137,0.7875686214956945,1.3512214436142505e-38,1.3512214436142505e-38
215,10096285,0,0.7757854380477355,449,1.8,0.8177243030996942,0.7837311156259688,0.05865333031369319,1.3512214436142505e-38
215,10234505,3,0.7538077171745153,2799,2.0,0.753919346003497,0.8016106351534587,0.05531628521794882,0.05865333031369319
215,10051241,1,0.6985305576660847,419,4.5,0.7957377803389798,0.8101547488161472,1.3512214436142505e-38,1.3512214436142505e-38
215,10207637,1,0.6852390348643002,4999,4.4,0.778057259120015,0.7678781091923534,0.05411739893671181,0.057875170022671896
215,10234551,1,0.671758060762981,799,2.6,0.7937958581299674,0.8113754564139766,1.3512214436142505e-38,1.3512214436142505e-38
215,10207639,1,0.6528521939051555,6999,4.3,0.7836640862027804,0.7987334308508423,0.05359727676433549,0.05865333031369319
215,1001050,0,0.5705158989259262,3147,3.2,0.7998276890993428,0.7873672939242703,0.10831545230878954,0.06079165443752115
215,10179289,0,0.5575673644048155,571,4.0,0.7960962603080255,0.7989894297302439,0.055754953346013894,0.05620114126319314
215,10234525,1,0.5531422109055402,2699,1.6,0.7786582170242003,0.7605972794660102,0.05454035411540699,0.05705903611644062
215,10207335,2,0.4901594035116602,4599,4.0,0.7775539737724323,0.7848213748591133,0.05186820995992764,0.05975665657484541
215,10096435,0,0.4730056532256322,1455,3.4,0.790060054527899,0.7775056159540596,0.05575494013072069,0.05592889183999857
215,10111393,0,0.4680106122235381,1497,4.6,0.8049024486336169,0.8282846813887514,0.056201051220667306,0.058654455182982485
215,10179321,0,0.44678756185567486,615,3.4,0.7989322436844831,0.8027433305625001,0.055754953346013894,0.05620114126319314
215,10111397,0,0.43563131649354564,998,3.3,0.8048644909555495,0.827058591197749,0.056201051220667306,0.058654455182982485
215,10111417,0,0.42995700581357066,1497,1.8,0.8338981884904744,0.8199841498816128,0.055754953346013894,0.05787560022073647
215,10185267,0,0.4222611433122342,499,2.1,0.8107977911711023,0.7922445746560366,1.3512214436142505e-38,1.3512214436142505e-38
215,10027167,0,0.40451468746752417,824,2.3,0.818393874041941,0.8088254705633647,0.055754953346013894,0.058654455182982485
215,10111401,0,0.3776818326570278,998,4.4,0.8332220944590625,0.8186408618956935,0.055754953346013894,0.05787560022073647
215,10179337,0,0.34705624338496843,615,4.2,0.8278857667558478,0.8015095722716133,0.05529663530293352,0.0557550079998553
215,10111409,0,0.3392020821340133,1497,1.1,0.8321425800938701,0.817662969287518,0.055754953346013894,0.05787560022073647
215,10134193,0,0.33078546083388466,699,3.6,0.8167138878322637,0.7892490765947029,1.3512214436142505e-38,1.3512214436142505e-38
215,10111395,0,0.30327549076548643,998,5.0,0.8263300827265104,0.8114107342884839,0.055754953346013894,0.05787560022073647
215,10027171,0,0.27089396715320685,857,1.1,0.8300049378152397,0.8056191802602649,0.055754953346013894,0.058654455182982485
215,10111407,0,0.26631841162968184,2495,1.3,0.8318660542825651,0.8183943530980073,0.055754953346013894,0.05787560022073647
215,10111405,0,0.21637161857078024,2495,2.9,0.8042949381606452,0.8269732252812274,0.056201051220667306,0.058654455182982485
215,10051111,0,0.11655628886503937,849,4.2,0.7957718246992783,0.7773281273050352,0.056201673846967,0.05980128268672254
215,10235653,0,0.09905714997003569,599,4.6,0.8113446937860027,0.7889257449719974,1.3512214436142505e-38,1.3512214436142505e-38
290,10244575,0,1.8288600678383802,699,2.3,0.7967430501839556,0.8375417554892799,1.3512214436142505e-38,0.052210846612781456
290,10145065,0,1.759615032459506,749,2.7,0.7929684638275953,0.8385650381110582,1.3512214436142505e-38,0.052461850680257084
290,10244385,1,1.4371542693991903,799,2.6,0.801373355789522,0.8274812774722022,1.3512214436142505e-38,0.052461850680257084
290,10244371,0,1.2271977080377428,1249,4.9,0.8157017229623423,0.8233881832924778,0.03974780834245008,0.052210846612781456
290,10032691,0,1.0013814740016371,1919,2.3,0.8087908070251523,0.8158108000736394,1.3512214436142505e-38,1.3512214436142505e-38
290,10185677,0,0.8560397769161677,719,2.9,0.818832564879334,0.8045303244852441,1.3512214436142505e-38,1.3512214436142505e-38
290,1015996,0,0.7445600948130706,523,4.0,0.8203018801133749,0.8275865879128631,1.3512214436142505e-38,1.3512214436142505e-38
290,10041421,0,0.6800102204643209,399,1.8,0.8096743864250959,0.8210831590362838,1.3512214436142505e-38,1.3512214436142505e-38
290,10273991,0,0.6600323616175245,1399,3.5,0.8341876806132048,0.8082943801355144,1.3512214436142505e-38,1.3512214436142505e-38
290,10233307,0,0.5994363716360852,1299,3.9,0.8172443995951679,0.808367013654033,1.3512214436142505e-38,1.3512214436142505e-38
290,10201927,0,0.57385430954304,419,2.8,0.8260941347185262,0.8211278462025858,1.3512214436142505e-38,1.3512214436142505e-38
290,10203339,0,0.5677919168259447,599,2.4,0.8229234876909359,0.8250971481966447,1.3512214436142505e-38,1.3512214436142505e-38
290,10203337,0,0.538635460655353,449,4.0,0.8208690335657574,0.8158660240452954,1.3512214436142505e-38,1.3512214436142505e-38
290,10213181,0,0.5305756366991659,649,4.3,0.831605623062714,0.7905473300016459,1.3512214436142505e-38,1.3512214436142505e-38
290,10101109,0,0.4727526023993159,359,3.4,0.8264546414409376,0.7980649184654252,1.3512214436142505e-38,1.3512214436142505e-38
290,10101105,0,0.4727526023993159,359,1.1,0.8269398827324932,0.7980649184654252,1.3512214436142505e-38,1.3512214436142505e-38
290,10237911,0,0.4523870792463532,879,3.7,0.827990362922302,0.7978308335082543,1.3512214436142505e-38,1.3512214436142505e-38
290,10166937,0,0.34990240006579276,2319,3.2,0.8057936862360376,0.7624254387332221,0.0628393388355408,0.03669283647662208
290,10181849,0,0.3238393619125464,1624,2.1,0.785742155219381,0.7694743013018381,0.03208153600324884,0.03937107787854807
290,10051287,0,0.2890105404194864,599,3.7,0.824182561873443,0.800144488676959,1.3512214436142505e-38,1.3512214436142505e-38
290,10021521,0,0.2629676321719934,1379,1.6,0.777186828360705,0.7648290915960511,0.031733324082083805,0.03830738701228089
290,10158051,0,0.25224337552717735,549,1.4,0.8264546414409376,0.8032190010146751,1.3512214436142505e-38,1.3512214436142505e-38
290,10267989,0,0.24527709647241727,4599,4.3,0.7770814637401005,0.7740092007042715,0.03372175253687579,0.03553779706911807
290,10181929,0,0.2295965860424965,1199,3.1,0.7826250792725977,0.7752287812675125,0.03208153600324884,0.03937107787854807
290,10181943,0,0.1813583172666547,1199,2.5,0.7815175004655878,0.7637979458347348,0.031733324082083805,0.03830943835009538
290,10181759,0,0.15755118300270188,1299,1.9,0.7801643183373549,0.7744032666592875,0.03137289170437378,0.03830943835009538
290,10181823,0,0.13303884465938945,809,4.0,0.7803616157635761,0.7641359458548539,0.03208153600324884,0.03937107787854807
290,10255817,0,0.12397562829341521,299,2.5,0.8214210052816148,0.7757988643989758,0.03476468117438499,0.03504193040410755
290,10267895,0,0.10207480613505011,2999,2.0,0.808853429709893,0.7599095421704734,0.034557288332048304,0.034240348145460286
290,10181821,0,0.06382708305099795,1149,3.7,0.7935941124655536,0.7649835118241483,0.0317333240668863,0.03732886478191925
290,10181933,0,-0.049882432362664174,1199,1.4,0.7857090371954468,0.7630691476745156,0.031733324082083805,0.03732886478191925
290,10181783,0,-0.07323729818328985,804,4.5,0.7836818400128773,0.7676255693576712,0.0317333240668863,0.03937107787854807
290,10181847,0,-0.07720541424885273,779,2.3,0.7821289222022736,0.7637979458347348,0.0317333240668863,0.03830943835009538
290,10255879,0,-0.15725535899156745,524,1.2,0.8194365883079426,0.7632596979410314,0.03351131853185104,0.0345116675775885
262,1016061,0,1.2940079766809007,947,3.4,0.8319093157575301,0.8645524832337611,0.04852249448432308,0.04043778588733853
262,10244371,3,1.1826356431521765,1249,4.9,0.8082147811084516,0.8132773226072783,0.03631762556551621,0.04770512027744965
262,10245789,1,0.977939994267549,1899,3.2,0.7806698533334786,0.8030721988411343,0.04523405516967362,0.03730350388777728
262,1010508,0,0.536144353549173,1798,3.7,0.8274826157881284,0.8575758858292168,0.03549246777097928,0.03508175361124956
262,1010510,0,0.4850958964118364,1798,3.4,0.8279287784098759,0.8575758858292168,0.034984575240550424,0.03508175361124956
262,10247703,0,0.35488885758899663,558,1.2,0.8263671122220921,0.7754108927172672,1.3512214436142505e-38,0.09667021477160119
262,10247807,0,0.27029531472727447,558,1.9,0.8158291586063013,0.768453291949056,1.3512214436142505e-38,0.09667021477160119
262,1014828,0,0.23777034338971503,949,4.4,0.8387635373060263,0.832068491695441,0.02986039202556511,0.03413388923838589
262,10089225,0,0.1654665217696893,559,3.9,0.8318273997865845,0.8341710404108105,0.032995082783538104,0.03326158549496022
262,10013269,0,0.045363734486944654,684,2.2,0.8339615594230136,0.8316334395932152,0.033819579304032656,0.03326158549496022
229,10012721,3,2.8616574589384154,3116,4.9,0.8276459082669154,0.8299599772202987,0.11786213945223765,0.12027168177017322
229,10012729,3,2.432796078268386,1499,1.6,0.7636638514899811,0.8264970651037007,1.3512214436142508e-38,0.13452103341501875
